artist_id,artist_name,artist_popularity,artist_followers
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
0QOP5VL6UOJIz4GlbWL3rk,DJ Taj,37,33088
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
6ffRXY5wKedZhPTMa6WGys,keltiey,42,32115
0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,40,17455
0SCbttzoZTnLFebDYmAWCm,Glee Cast,68,1519976
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
0Ai6AfyHUiBw0uQKESpXF2,Brock,36,9579
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,40,17455
5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,40,6420
2tS5WTABMMEQNtdzyoWdHG,D4M $loan,39,25175
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
2tS5WTABMMEQNtdzyoWdHG,D4M $loan,39,25175
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
3eVlsZt6glT96Q404XnLsa,DarillisBeats,45,2318
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
43eSnxk6MsmXsLOlbYo8VQ,Sweet William,43,51685
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
75BN2bMrpeLl89blBiaFuv,Evian Christ,33,15098
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,40,6420
0oad1RRAiN1UpaOWbIB0EW,Saint Punk,39,22759
7E69M6L0stZyhtvGzz2nH3,MikeOnaBeat,34,2362
09C3CKFxKEw1n1Z7kvT3jb,Deathpact,45,56638
4qdYVEtGOxMUgkrxSdtqhu,benihxnx,32,10468
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
15ouNMI0IA7d45Tez6JbRw,CASHEW,38,9262
4YKJN54BF6iP4IEPvAUU2n,Bril,40,15086
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
3koHmmPvpgZWHcVmK8AKDq,HVDES,39,27691
15ouNMI0IA7d45Tez6JbRw,CASHEW,38,9262
393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,45,5464
0FTGkFA0UcAfMR9f7p1djv,Kanii Archive,50,25274
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
0Ai6AfyHUiBw0uQKESpXF2,Brock,36,9579
0FTGkFA0UcAfMR9f7p1djv,Kanii Archive,50,25274
4YKJN54BF6iP4IEPvAUU2n,Bril,40,15086
7E69M6L0stZyhtvGzz2nH3,MikeOnaBeat,34,2362
5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,40,6420
7zjVVZjY5P6hvIg0gOYc8N,KilSoSouth,35,4903
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
17DH4a7VS4JaAr2bbsWe0n,Rrodney,23,6383
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
