artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
2CIMQHirSU0MQqyYHq0eOx,deadmau5,3zFsJdVCu29em7VUB3Ujqp,I Remember - John Summit Remix,2023-07-07,63,https://i.scdn.co/image/ab67616d00001e02ec80bd87409b32f5330fe45b
7w29UYBi0qsHi5RTcv3lmA,Björk,6VCNxAwxA83j2jE3QZpYPr,Oral,2023-11-21,62,https://i.scdn.co/image/ab67616d00001e026c6b2687a3a1c2f0fb9d1842
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,5WsSAyixmdLYcl3FRMjZM1,One Three Nine,2023-02-17,64,https://i.scdn.co/image/ab67616d00001e02dc1175c18080e7df2975e875
7lZauDnRoAC3kmaYae2opv,Dabin,6AoG52kxfptY0QBQnjuQOe,Hollow,2023-01-20,61,https://i.scdn.co/image/ab67616d00001e02ce4877264bfba567bbf593d8
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,68udexWA5NqZQh8YXJkHky,All Night,2023-11-17,61,https://i.scdn.co/image/ab67616d00001e022d579313d0b8cb47df6f3c45
5FKchcZpQOkqFvXBj1aCvb,Excision,0spwJ193Ph76sWTwoNXkYb,F.Y.U.,2023-11-17,58,https://i.scdn.co/image/ab67616d00001e022c0c6616fc2d5bd331692909
7lZauDnRoAC3kmaYae2opv,Dabin,6BYzwbWg1Z2EB6VUXTYnhm,Worlds Away,2023-06-16,57,https://i.scdn.co/image/ab67616d00001e021314d00c53d8fd32add1ef28
5FKchcZpQOkqFvXBj1aCvb,Excision,65krG6c3veTz66mIdSU16f,Don't Look Down (Hold On),2023-05-24,56,https://i.scdn.co/image/ab67616d00001e025dadbc3460c5bc7feb84d6dd
2CIMQHirSU0MQqyYHq0eOx,deadmau5,1GD5ooLHgV9nolrem1DBiB,The Veldt Cinema - BYNX Edit,2023-06-09,62,https://i.scdn.co/image/ab67616d00001e029af01b18153649e6ae4708d9
4YrKBkKSVeqDamzBPWVnSJ,Basement Jaxx,1hJN8hZvzEvOvqX32jSSrw,where’s my head at _,2023-11-14,60,https://i.scdn.co/image/ab67616d00001e026631be482e2fbedd45de9e5d
3gPZCcrc8KG2RuVl3rtbQ2,✝✝✝ (Crosses),4r5bMIasNl5uYBnzf9TYXU,Invisible Hand,2023-10-13,58,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
2CIMQHirSU0MQqyYHq0eOx,deadmau5,70vjXI7oBou5buTtgiJeRW,Ghosts 'n' Stuff (feat. Rob Swire) [Jauz Remix],2023-11-03,55,https://i.scdn.co/image/ab67616d00001e02b913e95f49a318d3372f8631
5FKchcZpQOkqFvXBj1aCvb,Excision,0StQdn3iO5vdHFH8ZR6Cuo,Titans,2023-02-03,54,https://i.scdn.co/image/ab67616d00001e027e92fc655268c5bf49390101
2exkZbmNqMKnT8LRWuxWgy,Moderat,70ofkwt6aIb4bPQ51OQMQO,More Love - Rampa &ME Remix,2023-10-27,65,https://i.scdn.co/image/ab67616d00001e02e0cc562977affaa7477aab6b
2D9Oe8R9UhbMvFAsMJpXj0,Kölsch,3DfzinNKzTSYInk2FKOx1h,I Talk To Water (with Perry Farrell),2023-10-27,60,https://i.scdn.co/image/ab67616d00001e02c9637ad5d8db1347fb86ada5
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,2v5lLKdZG0PsXGWfvigk55,Rewind.. (But I Love You),2023-03-08,56,https://i.scdn.co/image/ab67616d00001e0220e1128855ce92371fdd9744
5eIbEEQnDM8yuDVB0bimSP,RL Grime,4p16E9c9Ig6xFMGS3Y82mT,Pour Your Heart Out (feat. 070 Shake),2023-06-09,57,https://i.scdn.co/image/ab67616d00001e023bafdf871e25a01377687919
5MraexJKZDrQYzS98kNwie,Sevdaliza,3g2JWlyUpLgwiLRsIKHM8h,Nothing Lasts Forever (with Grimes),2023-11-03,62,https://i.scdn.co/image/ab67616d00001e027b7a9ee96689522f27aa51fe
4aKdmOXdUKX07HVd3sGgzw,Rezz,1t0cVl9nW6zkUeow0RCLqA,Gyrate (ft. Wreckno),2023-01-13,56,https://i.scdn.co/image/ab67616d00001e023237962cb3554a102edeec27
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,3HflSAiRSzyDrAuMsewh3i,Boy Problems,2023-11-10,56,https://i.scdn.co/image/ab67616d00001e02d15cdf51ac10844fb36598a9
0bUZrFj7rstq07E4iAJHgZ,KC Lights,5PXZlm9dBDA8dBXxle5Da8,Better Times,2023-06-09,62,https://i.scdn.co/image/ab67616d00001e02aeb944e8d7c5d3ee2f3ad6ad
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,2vTmp13DDKIRWTHPRYNfEh,Assumptions,2023-02-10,57,https://i.scdn.co/image/ab67616d00001e02614806167e83311f562aae55
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,7rIfWHDoTPLNtTtkorbs3h,Shut Shit Down,2023-10-27,56,https://i.scdn.co/image/ab67616d00001e02115aeb0013db0eb2902e99e7
5FKchcZpQOkqFvXBj1aCvb,Excision,5cqOmjN3auHvZlhbebzKQx,Reasons,2023-04-05,53,https://i.scdn.co/image/ab67616d00001e028b404df6ab954dbfc462a3c9
5FKchcZpQOkqFvXBj1aCvb,Excision,6nVyDjAhify9FGCF8TViJy,Bass To The Dome,2023-08-25,53,https://i.scdn.co/image/ab67616d00001e028a7dbf9f8a7053943e48639a
5kLzaeSHrmS7okc5XNE6lv,Butch,5UM6P3y6794GYNOzZvj2zh,I Want You,2023-05-05,64,https://i.scdn.co/image/ab67616d00001e02fc570242fe60da95f8cca4b4
11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,0biZ6lxXHy4eHweTbOD33W,Fight or Flight,2023-09-08,54,https://i.scdn.co/image/ab67616d00001e020762a2ad5e2201e073c882ff
5MraexJKZDrQYzS98kNwie,Sevdaliza,3dvVgBNJtYZH58rTpIQLEI,Ride Or Die (with Villano Antillano),2023-06-22,70,https://i.scdn.co/image/ab67616d00001e02de6cb6269e17382a618b061c
